Rank,Team,Model Organization,Model,Dataset,N dataset,Dataset 95% CI,Market,N market,Market 95% CI,Overall,N,Overall 95% CI,Supers > Forecaster?,p-val Supers > Forecaster?,Forecaster > Public?,p-val Forecaster > Public?,Pct times № 1,Pct times top 5%,x% oracle equiv,Peer,BSS
107,ForecastBench,DeepSeek,DeepSeek-V3 (scratchpad),0.167,5880,"[0.164, 0.17]",0.121,443,"[0.108, 0.134]",0.144,6323,"[0.137, 0.151]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.159,0.019
107,ForecastBench,xAI,Grok-4-0709 (zero shot),0.155,1443,"[0.149, 0.162]",0.132,246,"[0.108, 0.156]",0.144,1689,"[0.132, 0.156]",Yes,<0.001,No,0.99,0.0,0.0,62%,0.15,0.014
107,ForecastBench,OpenAI,GPT-4.1-2025-04-14 (zero shot),0.168,7565,"[0.164, 0.172]",0.121,747,"[0.105, 0.136]",0.144,8312,"[0.136, 0.152]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.157,0.016
107,Mantic,Mantic,mantic-light-2025-10-testing,0.22,958,"[0.206, 0.234]",0.068,158,"[0.051, 0.087]",0.144,1116,"[0.133, 0.155]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.147,0.02
107,ForecastBench,xAI,Grok-4-Fast-Reasoning (zero shot),0.155,1443,"[0.149, 0.16]",0.133,246,"[0.109, 0.158]",0.144,1689,"[0.131, 0.157]",Yes,<0.001,No,0.99,0.0,0.0,62%,0.149,0.014
107,ForecastBench,Anthropic,Claude-Opus-4-20250514 (scratchpad),0.156,864,"[0.149, 0.162]",0.132,86,"[0.1, 0.168]",0.144,950,"[0.127, 0.163]",Yes,<0.001,No,0.99,0.0,0.0,62%,0.172,0.02
113,ForecastBench,Anthropic,Claude-3-5-Sonnet-20240620 (superforecaster with news 1),0.171,1389,"[0.164, 0.178]",0.119,123,"[0.087, 0.15]",0.145,1512,"[0.129, 0.161]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.128,0.027
113,ForecastBench,OpenAI,GPT-4-Turbo-2024-04-09 (scratchpad with crowd forecast),0.188,6042,"[0.185, 0.192]",0.103,474,"[0.09, 0.117]",0.145,6516,"[0.139, 0.153]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.148,0.02
115,ForecastBench,OpenAI,GPT-4o-2024-05-13 (scratchpad with crowd forecast),0.204,8178,"[0.201, 0.207]",0.089,609,"[0.079, 0.098]",0.146,8787,"[0.141, 0.151]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.152,0.017
115,ForecastBench,Anthropic,Claude-Haiku-4-5-20251001 (zero shot),0.172,1443,"[0.165, 0.179]",0.119,246,"[0.097, 0.14]",0.146,1689,"[0.134, 0.157]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.148,0.012
117,ForecastBench,Anthropic,Claude-Opus-4-1-20250805 (scratchpad),0.162,863,"[0.155, 0.169]",0.131,74,"[0.096, 0.171]",0.147,937,"[0.129, 0.167]",Yes,<0.001,No,0.98,0.0,0.0,62%,0.164,0.012
117,ForecastBench,OpenAI,GPT-4o-2024-11-20 (scratchpad with web search),0.176,1174,"[0.168, 0.185]",0.117,96,"[0.091, 0.146]",0.147,1270,"[0.133, 0.161]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.169,0.016
119,ForecastBench,OpenAI,GPT-5-Nano-2025-08-07 (zero shot with crowd forecast),0.177,2306,"[0.17, 0.185]",0.119,320,"[0.1, 0.139]",0.148,2626,"[0.139, 0.159]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.151,0.01
120,ForecastBench,Meta,Llama-4-Scout-17B-16E-Instruct (zero shot with crowd forecast),0.208,5565,"[0.205, 0.212]",0.089,428,"[0.078, 0.1]",0.149,5993,"[0.143, 0.155]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.147,0.015
120,ForecastBench,Anthropic,Claude-3-7-Sonnet-20250219 (zero shot),0.164,9671,"[0.162, 0.167]",0.134,859,"[0.121, 0.146]",0.149,10530,"[0.143, 0.155]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.151,0.014
120,ForecastBench,Meta,Llama-3-70b-Chat-Hf (zero shot with crowd forecast),0.204,3694,"[0.199, 0.209]",0.093,304,"[0.078, 0.109]",0.149,3998,"[0.141, 0.157]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.146,0.017
120,ForecastBench,OpenAI,GPT-4o (zero shot with crowd forecast),0.211,1389,"[0.201, 0.221]",0.086,123,"[0.065, 0.113]",0.149,1512,"[0.137, 0.162]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.125,0.023
120,ForecastBench,OpenAI,GPT-4o-2024-11-20 (zero shot with web search),0.173,1174,"[0.165, 0.182]",0.126,96,"[0.087, 0.168]",0.149,1270,"[0.13, 0.17]",Yes,<0.001,No,0.99,0.0,0.0,61%,0.167,0.013
125,ForecastBench,OpenAI,GPT-4o (scratchpad with news with crowd forecast),0.193,1389,"[0.183, 0.201]",0.107,123,"[0.084, 0.131]",0.15,1512,"[0.138, 0.162]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.124,0.023
125,ForecastBench,OpenAI,GPT-5.1-2025-11-13 (zero shot),0.148,488,"[0.135, 0.162]",0.151,73,"[0.093, 0.212]",0.15,561,"[0.12, 0.181]",Yes,<0.001,No,0.96,0.0,0.5,61%,0.145,0.011
125,ForecastBench,Anthropic,Claude-3-5-Sonnet-20240620 (scratchpad),0.171,13649,"[0.169, 0.173]",0.129,1077,"[0.12, 0.138]",0.15,14726,"[0.145, 0.155]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.15,0.014
125,ForecastBench,DeepSeek,DeepSeek-V3 (zero shot),0.178,5880,"[0.176, 0.181]",0.122,443,"[0.109, 0.135]",0.15,6323,"[0.143, 0.157]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.153,0.013
125,ForecastBench,Meta,Llama-3.3-70B-Instruct-Turbo (zero shot),0.196,8228,"[0.192, 0.199]",0.105,613,"[0.092, 0.117]",0.15,8841,"[0.144, 0.157]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.149,0.013
130,ForecastBench,Anthropic,Claude-Sonnet-4-20250514 (zero shot),0.167,2306,"[0.162, 0.173]",0.134,320,"[0.114, 0.152]",0.151,2626,"[0.14, 0.16]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.148,0.007
130,Anonymous 1,Anonymous 1,sirius,0.17,470,"[0.156, 0.184]",0.132,85,"[0.099, 0.167]",0.151,555,"[0.133, 0.17]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.138,0.016
130,ForecastBench,Moonshot,Kimi-K2-Instruct-0905 (zero shot),0.166,1443,"[0.159, 0.172]",0.137,246,"[0.11, 0.162]",0.151,1689,"[0.138, 0.164]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.142,0.006
130,ForecastBench,Meta,Llama-3-8b-Chat-Hf (zero shot with crowd forecast),0.203,2538,"[0.196, 0.209]",0.099,213,"[0.078, 0.121]",0.151,2751,"[0.14, 0.162]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.137,0.016
130,ForecastBench,Qwen,Qwen1.5-110B-Chat (zero shot with crowd forecast),0.199,1389,"[0.191, 0.207]",0.103,123,"[0.084, 0.124]",0.151,1512,"[0.14, 0.162]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.123,0.021
130,ForecastBench,Google,Gemini-1.5-Pro (scratchpad with crowd forecast),0.178,1389,"[0.172, 0.185]",0.123,123,"[0.096, 0.15]",0.151,1512,"[0.137, 0.165]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.123,0.021
136,ForecastBench,OpenAI,O3-Mini-2025-01-31 (scratchpad),0.17,4706,"[0.166, 0.173]",0.135,347,"[0.12, 0.149]",0.152,5053,"[0.145, 0.16]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.148,0.011
136,Anonymous 1,Anonymous 1,vega,0.156,955,"[0.148, 0.164]",0.147,173,"[0.117, 0.179]",0.152,1128,"[0.136, 0.168]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.141,0.004
136,ForecastBench,Qwen,QwQ-32B-Preview (scratchpad),0.188,3525,"[0.182, 0.194]",0.115,258,"[0.1, 0.131]",0.152,3783,"[0.144, 0.16]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.145,0.012
139,ForecastBench,Qwen,Qwen3-235B-A22B-Fp8-Tput (zero shot),0.158,1821,"[0.153, 0.164]",0.148,232,"[0.124, 0.173]",0.153,2053,"[0.141, 0.166]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.147,0.008
139,ForecastBench,Meta,Llama-4-Scout-17B-16E-Instruct (scratchpad with crowd forecast),0.219,3513,"[0.216, 0.222]",0.087,257,"[0.075, 0.099]",0.153,3770,"[0.147, 0.159]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.142,0.011
139,ForecastBench,Anthropic,Claude-3-5-Sonnet-20240620 (zero shot),0.173,14510,"[0.17, 0.175]",0.133,1164,"[0.122, 0.143]",0.153,15674,"[0.147, 0.158]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.149,0.011
142,ForecastBench,ForecastBench,Imputed Forecaster,0.25,15953,"[0.25, 0.25]",0.057,1410,"[0.05, 0.064]",0.154,17363,"[0.15, 0.157]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.148,0.009
142,ForecastBench,Anthropic,Claude-3-Opus-20240229 (scratchpad with crowd forecast),0.182,6042,"[0.179, 0.186]",0.126,474,"[0.113, 0.138]",0.154,6516,"[0.148, 0.161]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.139,0.011
142,ForecastBench,Mistral,Mistral-Large-2407 (scratchpad with crowd forecast),0.202,5834,"[0.199, 0.205]",0.106,433,"[0.095, 0.118]",0.154,6267,"[0.148, 0.16]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.146,0.009
142,ForecastBench,Qwen,Qwen3-235B-A22B-Fp8-Tput (scratchpad),0.171,6377,"[0.168, 0.174]",0.136,512,"[0.123, 0.148]",0.154,6889,"[0.147, 0.16]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.152,0.008
146,ForecastBench,OpenAI,GPT-4-Turbo-2024-04-09 (zero shot),0.176,6042,"[0.173, 0.179]",0.133,474,"[0.119, 0.149]",0.155,6516,"[0.148, 0.163]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.138,0.011
146,ForecastBench,Moonshot,Kimi-K2-Instruct (scratchpad),0.174,1724,"[0.167, 0.182]",0.135,161,"[0.109, 0.162]",0.155,1885,"[0.142, 0.169]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.163,0.002
148,ForecastBench,OpenAI,GPT-4-0613 (scratchpad with crowd forecast),0.193,1389,"[0.185, 0.201]",0.118,123,"[0.093, 0.143]",0.156,1512,"[0.143, 0.169]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.118,0.016
148,ForecastBench,Anthropic,Claude-3-5-Sonnet-20240620 (scratchpad with news),0.172,1389,"[0.165, 0.179]",0.139,123,"[0.109, 0.171]",0.156,1512,"[0.14, 0.172]",Yes,<0.001,No,1.00,0.0,0.0,61%,0.118,0.017
150,ForecastBench,OpenAI,GPT-4-Turbo-2024-04-09 (scratchpad with news with crowd forecast),0.197,1389,"[0.188, 0.205]",0.117,123,"[0.091, 0.145]",0.157,1512,"[0.144, 0.171]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.116,0.015
150,ForecastBench,Mistral AI,Mixtral-8x22B-Instruct-V0.1 (zero shot with crowd forecast),0.21,1389,"[0.202, 0.219]",0.103,123,"[0.078, 0.132]",0.157,1512,"[0.144, 0.172]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.117,0.015
150,ForecastBench,Anthropic,Claude-2.1 (zero shot with crowd forecast),0.222,1389,"[0.215, 0.229]",0.092,123,"[0.072, 0.115]",0.157,1512,"[0.146, 0.17]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.116,0.015
150,ForecastBench,Google,Gemini-1.5-Pro (zero shot with crowd forecast),0.2,1389,"[0.192, 0.209]",0.114,123,"[0.085, 0.148]",0.157,1512,"[0.142, 0.175]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.116,0.015
154,ForecastBench,Google,Gemini-1.5-Pro (scratchpad),0.178,1389,"[0.172, 0.185]",0.137,123,"[0.103, 0.171]",0.158,1512,"[0.141, 0.175]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.116,0.014
154,ForecastBench,Mistral AI,Mistral-Large-Latest (zero shot with crowd forecast),0.207,1389,"[0.198, 0.217]",0.109,123,"[0.082, 0.14]",0.158,1512,"[0.144, 0.174]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.115,0.014
156,ForecastBench,Google,Gemini-1.5-Flash (zero shot with crowd forecast),0.214,1389,"[0.204, 0.224]",0.103,123,"[0.074, 0.139]",0.159,1512,"[0.143, 0.177]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.115,0.013
156,ForecastBench,OpenAI,GPT-5-Nano-2025-08-07 (zero shot),0.177,2306,"[0.17, 0.185]",0.14,320,"[0.119, 0.16]",0.159,2626,"[0.147, 0.17]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.14,-0.001
156,ForecastBench,Meta,Llama-4-Scout-17B-16E-Instruct (zero shot),0.208,5565,"[0.205, 0.212]",0.11,428,"[0.097, 0.125]",0.159,5993,"[0.152, 0.167]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.136,0.004
159,ForecastBench,Meta,Llama-4-Maverick-17B-128E-Instruct-FP8 (scratchpad),0.184,4701,"[0.181, 0.187]",0.137,342,"[0.123, 0.151]",0.16,5043,"[0.153, 0.168]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.13,0.003
159,ForecastBench,Google,Gemini-2.0-Flash-Lite-001 (scratchpad),0.188,2339,"[0.181, 0.194]",0.133,174,"[0.115, 0.151]",0.16,2513,"[0.15, 0.17]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.142,0.005
161,ForecastBench,DeepSeek,DeepSeek-V3.1 (zero shot),0.159,1443,"[0.152, 0.166]",0.163,246,"[0.138, 0.185]",0.161,1689,"[0.148, 0.173]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.132,-0.003
161,ForecastBench,Mistral AI,Mixtral-8x22B-Instruct-V0.1 (scratchpad with crowd forecast),0.2,1389,"[0.192, 0.208]",0.123,123,"[0.097, 0.15]",0.161,1512,"[0.148, 0.175]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.112,0.011
161,ForecastBench,Mistral AI,Mixtral-8x7B-Instruct-V0.1 (zero shot with crowd forecast),0.215,1389,"[0.203, 0.227]",0.107,123,"[0.078, 0.14]",0.161,1512,"[0.145, 0.179]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.112,0.011
161,ForecastBench,Meta,Llama-3.3-70B-Instruct-Turbo (scratchpad),0.185,8228,"[0.183, 0.188]",0.136,613,"[0.126, 0.147]",0.161,8841,"[0.155, 0.166]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.139,0.003
161,ForecastBench,Mistral AI,Mistral-Large-Latest (scratchpad with crowd forecast),0.193,1389,"[0.185, 0.201]",0.128,123,"[0.102, 0.157]",0.161,1512,"[0.146, 0.175]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.113,0.012
161,ForecastBench,Google,Gemini-2.5-Flash (zero shot),0.168,2306,"[0.162, 0.175]",0.154,320,"[0.128, 0.181]",0.161,2626,"[0.148, 0.175]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.138,-0.003
167,ForecastBench,Anthropic,Claude-Sonnet-4-20250514 (scratchpad),0.178,1727,"[0.172, 0.184]",0.145,160,"[0.121, 0.172]",0.162,1887,"[0.149, 0.175]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.151,-0.001
167,ForecastBench,OpenAI,GPT-4o-2024-05-13 (zero shot),0.193,8178,"[0.189, 0.196]",0.131,609,"[0.117, 0.143]",0.162,8787,"[0.155, 0.168]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.137,0.002
169,ForecastBench,ForecastBench,Naive Forecaster,0.268,15953,"[0.264, 0.272]",0.058,1410,"[0.051, 0.065]",0.163,17363,"[0.159, 0.167]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.139,0.0
169,ForecastBench,Google,Gemini-1.5-Pro (scratchpad with news with crowd forecast),0.185,1389,"[0.176, 0.193]",0.141,123,"[0.11, 0.173]",0.163,1512,"[0.147, 0.179]",Yes,<0.001,No,1.00,0.0,0.0,60%,0.11,0.009
171,ForecastBench,OpenAI,GPT-4o (scratchpad),0.187,1389,"[0.178, 0.196]",0.142,123,"[0.112, 0.173]",0.164,1512,"[0.149, 0.181]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.109,0.008
171,ForecastBench,Anthropic,Claude-3-Opus-20240229 (zero shot),0.174,6042,"[0.171, 0.177]",0.155,474,"[0.138, 0.173]",0.164,6516,"[0.156, 0.174]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.129,0.001
171,ForecastBench,OpenAI,GPT-4o (scratchpad with news),0.193,1389,"[0.183, 0.201]",0.136,123,"[0.107, 0.165]",0.164,1512,"[0.149, 0.18]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.109,0.008
174,ForecastBench,Meta,Llama-3-70b-Chat-Hf (scratchpad with crowd forecast),0.21,1389,"[0.201, 0.219]",0.12,123,"[0.1, 0.141]",0.165,1512,"[0.154, 0.177]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.108,0.007
174,ForecastBench,Meta,Meta-Llama-3.1-405B-Instruct-Turbo (scratchpad),0.182,2348,"[0.178, 0.186]",0.148,170,"[0.126, 0.17]",0.165,2518,"[0.154, 0.176]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.125,-0.0
176,ForecastBench,Qwen,Qwen2.5-72B-Instruct-Turbo (zero shot),0.191,2348,"[0.187, 0.196]",0.141,170,"[0.116, 0.167]",0.166,2518,"[0.154, 0.18]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.124,-0.002
176,ForecastBench,Moonshot,Kimi-K2-Instruct (zero shot),0.177,3543,"[0.172, 0.182]",0.156,420,"[0.135, 0.176]",0.166,3963,"[0.155, 0.177]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.144,-0.008
176,FractalAIResearch,FractalAIResearch,Fathom-Search-4B (prompt 1),0.189,485,"[0.172, 0.205]",0.144,88,"[0.103, 0.192]",0.166,573,"[0.145, 0.192]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.131,-0.021
179,ForecastBench,Z.ai,GLM-4.5-Air-FP8 (scratchpad),0.18,863,"[0.171, 0.19]",0.153,74,"[0.123, 0.181]",0.167,937,"[0.151, 0.182]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.144,-0.008
179,ForecastBench,Anthropic,Claude-3-Opus-20240229 (superforecaster with news 1),0.186,1389,"[0.178, 0.193]",0.148,123,"[0.115, 0.183]",0.167,1512,"[0.15, 0.184]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.106,0.005
179,ForecastBench,Meta,Llama-3-8b-Chat-Hf (zero shot),0.203,2538,"[0.196, 0.209]",0.131,213,"[0.102, 0.16]",0.167,2751,"[0.152, 0.182]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.121,0.0
179,ForecastBench,Qwen,Qwen1.5-110B-Chat (scratchpad with crowd forecast),0.186,1389,"[0.179, 0.193]",0.148,123,"[0.123, 0.176]",0.167,1512,"[0.154, 0.181]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.106,0.005
183,ForecastBench,OpenAI,GPT-4-Turbo-2024-04-09 (scratchpad with news),0.197,1389,"[0.188, 0.205]",0.14,123,"[0.109, 0.171]",0.168,1512,"[0.152, 0.184]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.105,0.004
184,ForecastBench,Mistral,Mistral-Large-2407 (zero shot),0.191,8178,"[0.188, 0.194]",0.147,609,"[0.133, 0.161]",0.169,8787,"[0.162, 0.176]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.13,-0.005
184,ForecastBench,Mistral AI,Mixtral-8x22B-Instruct-V0.1 (superforecaster with news 1),0.212,1389,"[0.203, 0.221]",0.126,123,"[0.091, 0.163]",0.169,1512,"[0.15, 0.188]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.104,0.003
184,ForecastBench,OpenAI,GPT-4o-2024-05-13 (scratchpad),0.204,8178,"[0.201, 0.207]",0.135,609,"[0.123, 0.146]",0.169,8787,"[0.163, 0.175]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.129,-0.006
184,FractalAIResearch,FractalAIResearch,Fathom-Search-4B (prompt 2),0.208,485,"[0.189, 0.227]",0.13,88,"[0.093, 0.175]",0.169,573,"[0.147, 0.193]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.128,-0.024
188,ForecastBench,OpenAI,GPT-4-0613 (scratchpad),0.193,1389,"[0.185, 0.201]",0.146,123,"[0.118, 0.173]",0.17,1512,"[0.155, 0.184]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.104,0.003
188,ForecastBench,Mistral,Mistral-Large-2411 (scratchpad with crowd forecast),0.22,2588,"[0.214, 0.225]",0.12,247,"[0.107, 0.135]",0.17,2835,"[0.162, 0.178]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.147,-0.011
188,ForecastBench,Google,Gemini-1.5-Pro (scratchpad with news),0.185,1389,"[0.176, 0.193]",0.154,123,"[0.119, 0.189]",0.17,1512,"[0.152, 0.187]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.104,0.003
191,ForecastBench,Qwen,Qwen1.5-110B-Chat (scratchpad),0.186,1389,"[0.179, 0.193]",0.155,123,"[0.128, 0.182]",0.171,1512,"[0.157, 0.185]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.103,0.002
191,ForecastBench,Google,Gemini-2.0-Flash-Lite-001 (zero shot with crowd forecast),0.224,2339,"[0.217, 0.232]",0.117,174,"[0.09, 0.148]",0.171,2513,"[0.156, 0.187]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.131,-0.006
191,ForecastBench,Qwen,Qwen1.5-110B-Chat (scratchpad with news with crowd forecast),0.192,1389,"[0.184, 0.199]",0.151,123,"[0.124, 0.177]",0.171,1512,"[0.157, 0.185]",Yes,<0.001,No,1.00,0.0,0.0,59%,0.102,0.001
194,ForecastBench,Meta,Llama-4-Scout-17B-16E-Instruct (scratchpad),0.219,3513,"[0.216, 0.222]",0.127,257,"[0.11, 0.144]",0.173,3770,"[0.165, 0.182]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.121,-0.009
195,ForecastBench,OpenAI,GPT-4o (zero shot),0.211,1389,"[0.201, 0.221]",0.137,123,"[0.102, 0.174]",0.174,1512,"[0.156, 0.193]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.099,-0.002
195,ForecastBench,Mistral AI,Mixtral-8x22B-Instruct-V0.1 (scratchpad with news with crowd forecast),0.211,1389,"[0.201, 0.221]",0.138,123,"[0.109, 0.166]",0.174,1512,"[0.159, 0.19]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.099,-0.002
195,ForecastBench,Google,Gemini-1.5-Flash (scratchpad with crowd forecast),0.215,1389,"[0.204, 0.226]",0.132,123,"[0.106, 0.159]",0.174,1512,"[0.159, 0.188]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.1,-0.001
195,ForecastBench,Anthropic,Claude-3-5-Sonnet-20240620 (scratchpad with SECOND news),0.213,1389,"[0.206, 0.22]",0.135,123,"[0.106, 0.166]",0.174,1512,"[0.16, 0.19]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.099,-0.002
199,ForecastBench,OpenAI,GPT-4-Turbo-2024-04-09 (scratchpad),0.188,6042,"[0.185, 0.192]",0.161,474,"[0.147, 0.176]",0.175,6516,"[0.167, 0.182]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.118,-0.009
200,ForecastBench,OpenAI,GPT-4o (superforecaster with news 1),0.213,1389,"[0.202, 0.223]",0.139,123,"[0.105, 0.177]",0.176,1512,"[0.158, 0.196]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.097,-0.004
200,ForecastBench,Google,Gemini-2.0-Flash-Lite-001 (zero shot),0.224,2339,"[0.217, 0.232]",0.127,174,"[0.102, 0.154]",0.176,2513,"[0.163, 0.189]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.126,-0.011
202,ForecastBench,Anthropic,Claude-3-Opus-20240229 (scratchpad),0.182,6042,"[0.179, 0.186]",0.171,474,"[0.158, 0.185]",0.177,6516,"[0.17, 0.184]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.116,-0.011
202,ForecastBench,Mistral,Mistral-Large-2411 (zero shot),0.194,2588,"[0.189, 0.2]",0.159,247,"[0.139, 0.18]",0.177,2835,"[0.166, 0.188]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.14,-0.018
204,ForecastBench,Mistral AI,Mistral-Large-Latest (scratchpad),0.193,1389,"[0.185, 0.201]",0.163,123,"[0.132, 0.195]",0.178,1512,"[0.161, 0.195]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.095,-0.006
204,ForecastBench,Z.ai,GLM-4.5-Air-FP8 (zero shot),0.189,1818,"[0.181, 0.196]",0.168,247,"[0.143, 0.193]",0.178,2065,"[0.165, 0.191]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.122,-0.021
206,ForecastBench,OpenAI,GPT-4-0613 (zero shot),0.189,1389,"[0.181, 0.198]",0.168,123,"[0.138, 0.197]",0.179,1512,"[0.164, 0.194]",Yes,<0.001,No,1.00,0.0,0.0,58%,0.095,-0.007
207,ForecastBench,Mistral AI,Mixtral-8x22B-Instruct-V0.1 (scratchpad with news),0.211,1389,"[0.201, 0.221]",0.15,123,"[0.119, 0.182]",0.181,1512,"[0.164, 0.197]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.092,-0.009
207,ForecastBench,Qwen,Qwen1.5-110B-Chat (scratchpad with news),0.192,1389,"[0.184, 0.199]",0.17,123,"[0.141, 0.202]",0.181,1512,"[0.165, 0.197]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.092,-0.009
207,ForecastBench,Meta,Llama-3-70b-Chat-Hf (zero shot),0.204,3694,"[0.199, 0.209]",0.158,304,"[0.139, 0.179]",0.181,3998,"[0.171, 0.192]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.114,-0.015
210,ForecastBench,Qwen,Qwen1.5-110B-Chat (zero shot),0.199,1389,"[0.191, 0.207]",0.166,123,"[0.135, 0.199]",0.182,1512,"[0.166, 0.199]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.091,-0.01
210,ForecastBench,Mistral AI,Mixtral-8x7B-Instruct-V0.1 (zero shot),0.215,1389,"[0.203, 0.227]",0.149,123,"[0.109, 0.193]",0.182,1512,"[0.162, 0.205]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.091,-0.01
212,ForecastBench,Mistral AI,Mixtral-8x22B-Instruct-V0.1 (scratchpad),0.2,1389,"[0.192, 0.208]",0.166,123,"[0.136, 0.195]",0.183,1512,"[0.167, 0.198]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.091,-0.011
212,ForecastBench,Anthropic,Claude-3-5-Sonnet-20240620 (superforecaster with news 2),0.208,1389,"[0.197, 0.218]",0.159,123,"[0.124, 0.195]",0.183,1512,"[0.165, 0.203]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.09,-0.011
214,ForecastBench,Mistral AI,Mistral-Large-Latest (zero shot),0.207,1389,"[0.198, 0.217]",0.161,123,"[0.125, 0.2]",0.184,1512,"[0.165, 0.205]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.089,-0.012
